君 O
不 O
见 O
， O
黄 B-LOC
河 I-LOC
之 O
水 O
天 O
上 O
来 O
， O
奔 O
流 O
到 O
海 O
不 O
复 O
回 O
。 O
君 O
不 O
见 O
， O
高 O
堂 O
明 O
镜 O
悲 O
白 O
发 O
， O
朝 O
如 O
青 O
丝 O
暮 O
成 O
雪 O
。 O
人 O
生 O
得 O
意 O
须 O
尽 O
欢 O
， O
莫 O
使 O
金 O
樽 O
空 O
对 O
月 O
。 O
天 O
生 O
我 O
材 O
必 O
有 O
用 O
， O
千 O
金 O
散 O
尽 O
还 O
复 O
来 O
。 O
烹 O
羊 O
宰 O
牛 O
且 O
为 O
乐 O
， O
会 O
须 O
一 O
饮 O
三 O
百 O
杯 O
。 O
岑 B-PER
夫 I-PER
子 I-PER
， O
丹 B-PER
丘 I-PER
生 I-PER
， O
将 O
进 O
酒 O
， O
杯 O
莫 O
停 O
。 O
与 O
君 O
歌 O
一 O
曲 O
， O
请 O
君 O
为 O
我 O
倾 O
耳 O
听 O
。 O
( O
倾 O
耳 O
听 O
" " O
一 O
作 O
： O
侧 O
耳 O
听 O
) O
钟 O
鼓 O
馔 O
玉 O
不 O
足 O
贵 O
， O
但 O
愿 O
长 O
醉 O
不 O
复 O
醒 O
。 O
( O
不 O
足 O
贵 O
" " O
一 O
作 O
： O
何 O
足 O
贵 O
； O
不 O
复 O
醒 O
" " O
一 O
作 O
： O
不 O
愿 O
醒 O
/ O
不 O
用 O
醒 O
) O
古 O
来 O
圣 O
贤 O
皆 O
寂 O
寞 O
， O
惟 O
有 O
饮 O
者 O
留 O
其 O
名 O
。 O
( O
古 O
来 O
" " O
一 O
作 O
： O
自 O
古 O
； O
惟 O
" " O
通 O
： O
唯 O
) O
陈 B-PER
王 I-PER
昔 O
时 O
宴 O
平 O
乐 O
， O
斗 O
酒 O
十 O
千 O
恣 O
欢 O
谑 O
。 O
主 O
人 O
何 O
为 O
言 O
少 O
钱 O
， O
径 O
须 O
沽 O
取 O
对 O
君 O
酌 O
。 O
五 O
花 O
马 O
， O
千 O
金 O
裘 O
， O
呼 O
儿 O
将 O
出 O
换 O
美 O
酒 O
， O
与 O
尔 O
同 O
销 O
万 O
古 O
愁 O
。 O
丙 O
辰 O
中 O
秋 O
， O
欢 O
饮 O
达 O
旦 O
， O
大 O
醉 O
， O
作 O
此 O
篇 O
， O
兼 O
怀 O
子 B-PER
由 I-PER
。 O
明 O
月 O
几 O
时 O
有 O
？ O
把 O
酒 O
问 O
青 O
天 O
。 O
不 O
知 O
天 O
上 O
宫 O
阙 O
， O
今 O
夕 O
是 O
何 O
年 O
。 O
我 O
欲 O
乘 O
风 O
归 O
去 O
， O
又 O
恐 O
琼 O
楼 O
玉 O
宇 O
， O
高 O
处 O
不 O
胜 O
寒 O
。 O
起 O
舞 O
弄 O
清 O
影 O
， O
何 O
似 O
在 O
人 O
间 O
？ O
( O
何 O
似 O
" " O
一 O
作 O
： O
何 O
时 O
； O
又 O
恐 O
" " O
一 O
作 O
： O
惟 O
" " O
/ O
" " O
唯 O
恐 O
) O
转 O
